case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1155.0,48.0,3.0002479553222656,0.00043919999999999994,sport_for_gemma-3n-E4B-it
valid.002,False,False,1.0,1466.0,64.0,3.226090908050537,0.00048239999999999996,sport_for_gemma-3n-E4B-it
valid.013,False,False,1.0,1471.0,68.0,2.8661956787109375,0.0004864,sport_for_gemma-3n-E4B-it
valid.006,False,False,1.0,1161.0,51.0,7.308283805847168,0.0004464,sport_for_gemma-3n-E4B-it
valid.048,True,True,1.0,1161.0,53.0,2.5852606296539307,0.00044649999999999996,sport_for_gemma-3n-E4B-it
valid.035,True,True,1.0,1157.0,52.0,5.500747442245483,0.0004403,sport_for_gemma-3n-E4B-it
valid.036,False,False,1.0,1162.0,51.0,3.5553994178771973,0.00044699999999999997,sport_for_gemma-3n-E4B-it
valid.072,False,False,1.0,1164.0,177.0,4.439391851425171,0.0006575999999999999,sport_for_gemma-3n-E4B-it
valid.058,False,False,1.0,1479.0,69.0,4.576580047607422,0.0004919,sport_for_gemma-3n-E4B-it
valid.046,True,True,1.0,1159.0,52.0,9.292702913284302,0.0004426,sport_for_gemma-3n-E4B-it
valid.037,False,False,1.0,1469.0,251.0,7.745554208755493,0.0008016,sport_for_gemma-3n-E4B-it
valid.005,True,True,1.0,1159.0,52.0,3.228477954864502,0.0004426,sport_for_gemma-3n-E4B-it
valid.069,False,False,1.0,1469.0,120.0,5.321211814880371,0.0005832000000000001,sport_for_gemma-3n-E4B-it
valid.014,True,True,1.0,1156.0,51.0,3.3307549953460693,0.0004401,sport_for_gemma-3n-E4B-it
valid.045,False,True,0.0,1159.0,49.0,3.168215751647949,0.0004433,sport_for_gemma-3n-E4B-it
valid.038,False,False,1.0,1164.0,52.0,3.448045015335083,0.0004494,sport_for_gemma-3n-E4B-it
valid.016,True,False,0.0,1696.0,513.0,11.117889165878296,0.00139,sport_for_gemma-3n-E4B-it
valid.063,False,False,1.0,1165.0,792.0,32.996872901916504,0.0017037,sport_for_gemma-3n-E4B-it
valid.003,False,False,1.0,1160.0,53.0,2.759672164916992,0.0004454,sport_for_gemma-3n-E4B-it
valid.064,True,True,1.0,1164.0,199.0,5.568472146987915,0.0006998,sport_for_gemma-3n-E4B-it
valid.055,True,True,1.0,1155.0,48.0,2.3760459423065186,0.0004381,sport_for_gemma-3n-E4B-it
valid.047,False,False,1.0,1699.0,282.0,16.489810943603516,0.0007874,sport_for_gemma-3n-E4B-it
valid.028,False,False,1.0,1161.0,187.0,6.104068756103516,0.0006781000000000001,sport_for_gemma-3n-E4B-it
valid.034,False,False,1.0,1160.0,50.0,6.296333312988281,0.00044459999999999996,sport_for_gemma-3n-E4B-it
valid.026,True,True,1.0,1159.0,50.0,2.792206287384033,0.000445,sport_for_gemma-3n-E4B-it
valid.057,False,True,0.0,1153.0,133.0,4.626702785491943,0.0005814,sport_for_gemma-3n-E4B-it
valid.018,True,False,0.0,1697.0,72.0,6.7844414710998535,0.0006346,sport_for_gemma-3n-E4B-it
valid.017,False,False,1.0,1161.0,49.0,3.08931040763855,0.0004435,sport_for_gemma-3n-E4B-it
valid.010,True,True,1.0,1705.0,76.0,3.7712807655334473,0.0006415,sport_for_gemma-3n-E4B-it
valid.019,False,False,1.0,1159.0,52.0,2.2497806549072266,0.0004431,sport_for_gemma-3n-E4B-it
valid.065,False,False,1.0,1463.0,58.0,2.381558895111084,0.0004762,sport_for_gemma-3n-E4B-it
valid.012,False,False,1.0,1162.0,211.0,4.999596834182739,0.0007189999999999998,sport_for_gemma-3n-E4B-it
valid.007,True,True,1.0,1705.0,73.0,4.424860954284668,0.0006439,sport_for_gemma-3n-E4B-it
valid.032,False,False,1.0,1158.0,175.0,4.984201908111572,0.0006563999999999999,sport_for_gemma-3n-E4B-it
valid.049,False,False,1.0,1159.0,49.0,6.625009059906006,0.0004428,sport_for_gemma-3n-E4B-it
valid.004,False,True,0.0,1477.0,66.0,7.48596453666687,0.0004946999999999999,sport_for_gemma-3n-E4B-it
valid.054,False,False,1.0,1157.0,47.0,2.138803482055664,0.0004414,sport_for_gemma-3n-E4B-it
valid.025,False,False,1.0,1161.0,52.0,2.154871940612793,0.0004438,sport_for_gemma-3n-E4B-it
valid.061,False,True,0.0,1158.0,51.0,2.774172782897949,0.00044129999999999994,sport_for_gemma-3n-E4B-it
valid.040,False,True,0.0,1467.0,60.0,2.400947332382202,0.00048039999999999997,sport_for_gemma-3n-E4B-it
valid.020,False,False,1.0,1159.0,50.0,5.096117973327637,0.0004424,sport_for_gemma-3n-E4B-it
valid.070,True,True,1.0,1163.0,51.0,3.1249570846557617,0.00044709999999999997,sport_for_gemma-3n-E4B-it
valid.031,True,True,1.0,1163.0,53.0,2.9714114665985107,0.000451,sport_for_gemma-3n-E4B-it
valid.015,True,True,1.0,1162.0,47.0,2.478342056274414,0.0004455,sport_for_gemma-3n-E4B-it
valid.022,False,True,0.0,1475.0,222.0,4.323885202407837,0.0007539,sport_for_gemma-3n-E4B-it
valid.011,True,True,1.0,1709.0,212.0,3.710693597793579,0.0008778,sport_for_gemma-3n-E4B-it
valid.073,True,True,1.0,1157.0,174.0,3.3592283725738525,0.0006529999999999999,sport_for_gemma-3n-E4B-it
valid.059,False,False,1.0,1166.0,49.0,5.148856163024902,0.00044919999999999997,sport_for_gemma-3n-E4B-it
valid.074,False,False,1.0,1167.0,495.0,5.885946035385132,0.001199,sport_for_gemma-3n-E4B-it
valid.067,False,False,1.0,1158.0,50.0,2.2693138122558594,0.0004439,sport_for_gemma-3n-E4B-it
valid.042,False,False,1.0,1470.0,187.0,4.025714635848999,0.0007013999999999999,sport_for_gemma-3n-E4B-it
valid.066,False,False,1.0,1159.0,52.0,2.650430917739868,0.00044259999999999997,sport_for_gemma-3n-E4B-it
valid.039,True,True,1.0,1712.0,79.0,4.825673580169678,0.0006492,sport_for_gemma-3n-E4B-it
valid.000,False,False,1.0,1471.0,65.0,3.2286956310272217,0.00048449999999999996,sport_for_gemma-3n-E4B-it
valid.021,True,True,1.0,1160.0,191.0,3.4001355171203613,0.0006795,sport_for_gemma-3n-E4B-it
valid.056,False,False,1.0,1477.0,145.0,6.906460285186768,0.0006242,sport_for_gemma-3n-E4B-it
valid.060,False,True,0.0,1165.0,209.0,3.1524441242218018,0.0007120999999999998,sport_for_gemma-3n-E4B-it
valid.027,False,False,1.0,1159.0,190.0,4.334991931915283,0.0006776999999999998,sport_for_gemma-3n-E4B-it
valid.008,False,False,1.0,1161.0,52.0,2.2152886390686035,0.0004438,sport_for_gemma-3n-E4B-it
valid.030,False,False,1.0,1157.0,49.0,2.755126953125,0.00044259999999999997,sport_for_gemma-3n-E4B-it
valid.033,True,True,1.0,1714.0,220.0,5.58683967590332,0.0008943999999999998,sport_for_gemma-3n-E4B-it
valid.068,False,False,1.0,1160.0,191.0,3.0427844524383545,0.0006799999999999998,sport_for_gemma-3n-E4B-it
valid.053,False,False,1.0,1159.0,47.0,2.4606149196624756,0.00044209999999999996,sport_for_gemma-3n-E4B-it
valid.050,False,False,1.0,1159.0,53.0,2.9072787761688232,0.0004443,sport_for_gemma-3n-E4B-it
valid.071,True,True,1.0,1167.0,753.0,9.18964695930481,0.0016423999999999998,sport_for_gemma-3n-E4B-it
valid.051,True,True,1.0,1161.0,50.0,2.1022801399230957,0.0004436,sport_for_gemma-3n-E4B-it
valid.001,True,True,1.0,1159.0,50.0,2.6297121047973633,0.0004445,sport_for_gemma-3n-E4B-it
valid.044,False,False,1.0,1161.0,51.0,2.7743377685546875,0.00044689999999999997,sport_for_gemma-3n-E4B-it
valid.062,False,False,1.0,1701.0,71.0,4.4635820388793945,0.0006391,sport_for_gemma-3n-E4B-it
valid.029,True,True,1.0,1165.0,55.0,2.1276028156280518,0.0004498,sport_for_gemma-3n-E4B-it
valid.024,False,True,0.0,1157.0,51.0,2.976630449295044,0.0004407,sport_for_gemma-3n-E4B-it
valid.041,False,False,1.0,1462.0,62.0,3.213559865951538,0.00047809999999999997,sport_for_gemma-3n-E4B-it
valid.052,True,True,1.0,1159.0,53.0,2.387166738510132,0.0004443,sport_for_gemma-3n-E4B-it
valid.023,False,False,1.0,1464.0,63.0,4.685042142868042,0.00047840000000000003,sport_for_gemma-3n-E4B-it
valid.009,True,True,1.0,1157.0,52.0,2.8886072635650635,0.0004403,sport_for_gemma-3n-E4B-it
