case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1123.0,139.0,3.5161049365997314,0.0007737999999999999,consistent_sports_gemma-3n-E4B-it
valid.002,False,False,1.0,1411.0,372.0,7.080158948898315,0.0013427,consistent_sports_gemma-3n-E4B-it
valid.013,True,False,0.0,1666.0,178.0,4.4839088916778564,0.0010266000000000001,consistent_sports_gemma-3n-E4B-it
valid.006,False,False,1.0,1130.0,238.0,3.7918200492858887,0.0009457999999999999,consistent_sports_gemma-3n-E4B-it
valid.048,True,True,1.0,1129.0,525.0,7.929455995559692,0.0014326,consistent_sports_gemma-3n-E4B-it
valid.035,True,True,1.0,1125.0,618.0,9.539900064468384,0.0015424,consistent_sports_gemma-3n-E4B-it
valid.036,False,False,1.0,1129.0,52.0,2.101112127304077,0.0006295,consistent_sports_gemma-3n-E4B-it
valid.072,True,False,0.0,1166.0,1116.0,16.38928723335266,0.0024397999999999998,consistent_sports_gemma-3n-E4B-it
valid.058,True,False,0.0,1670.0,431.0,9.331051111221313,0.0014601000000000002,consistent_sports_gemma-3n-E4B-it
valid.046,True,True,1.0,1126.0,42.0,7.672703981399536,0.0006106999999999999,consistent_sports_gemma-3n-E4B-it
valid.037,False,False,1.0,1414.0,468.0,11.88367486000061,0.0015072,consistent_sports_gemma-3n-E4B-it
valid.005,True,True,1.0,1128.0,299.0,5.837205410003662,0.0010478,consistent_sports_gemma-3n-E4B-it
valid.069,False,False,1.0,1662.0,309.0,8.51809310913086,0.0012488999999999998,consistent_sports_gemma-3n-E4B-it
valid.014,True,True,1.0,1126.0,50.0,1.994743824005127,0.0006233,consistent_sports_gemma-3n-E4B-it
valid.045,True,True,1.0,1125.0,146.0,4.167765378952026,0.0007869,consistent_sports_gemma-3n-E4B-it
valid.038,False,False,1.0,1132.0,340.0,6.523021697998047,0.0011204,consistent_sports_gemma-3n-E4B-it
valid.016,True,False,0.0,1660.0,935.0,43.26644992828369,0.0023084,consistent_sports_gemma-3n-E4B-it
valid.063,False,False,1.0,1132.0,1180.0,41.05323600769043,0.0025488999999999998,consistent_sports_gemma-3n-E4B-it
valid.003,False,False,1.0,1128.0,313.0,7.125211715698242,0.0010721,consistent_sports_gemma-3n-E4B-it
valid.064,True,True,1.0,1130.0,479.0,10.013267517089844,0.001356,consistent_sports_gemma-3n-E4B-it
valid.055,True,True,1.0,1125.0,406.0,16.72214126586914,0.0012269,consistent_sports_gemma-3n-E4B-it
valid.047,False,False,1.0,1660.0,682.0,16.861639499664307,0.0018783000000000003,consistent_sports_gemma-3n-E4B-it
valid.028,False,False,1.0,1129.0,483.0,18.267441034317017,0.0013621999999999998,consistent_sports_gemma-3n-E4B-it
valid.034,False,False,1.0,1127.0,169.0,7.097602367401123,0.0008223999999999999,consistent_sports_gemma-3n-E4B-it
valid.026,True,True,1.0,1127.0,157.0,5.4120635986328125,0.0008068,consistent_sports_gemma-3n-E4B-it
valid.057,True,True,1.0,1121.0,301.0,8.708295822143555,0.0010479999999999999,consistent_sports_gemma-3n-E4B-it
valid.018,False,False,1.0,1412.0,189.0,5.065816640853882,0.0010306999999999998,consistent_sports_gemma-3n-E4B-it
valid.017,False,False,1.0,1125.0,224.0,5.297449827194214,0.0009195000000000001,consistent_sports_gemma-3n-E4B-it
valid.010,False,True,0.0,1419.0,497.0,7.862886905670166,0.0015574999999999999,consistent_sports_gemma-3n-E4B-it
valid.019,True,False,0.0,1129.0,316.0,10.896274089813232,0.0010762999999999999,consistent_sports_gemma-3n-E4B-it
valid.065,False,False,1.0,1656.0,413.0,30.64376211166382,0.0014167999999999997,consistent_sports_gemma-3n-E4B-it
valid.012,False,False,1.0,1129.0,342.0,6.148456811904907,0.0011224999999999998,consistent_sports_gemma-3n-E4B-it
valid.007,True,True,1.0,1664.0,332.0,6.722053050994873,0.0012901999999999998,consistent_sports_gemma-3n-E4B-it
valid.032,False,False,1.0,1124.0,283.0,7.088982105255127,0.0010191999999999998,consistent_sports_gemma-3n-E4B-it
valid.049,False,False,1.0,1126.0,318.0,8.954717874526978,0.0010751,consistent_sports_gemma-3n-E4B-it
valid.004,True,True,1.0,1668.0,427.0,16.340656757354736,0.0014540999999999998,consistent_sports_gemma-3n-E4B-it
valid.054,False,False,1.0,1128.0,51.0,2.202848196029663,0.0006257,consistent_sports_gemma-3n-E4B-it
valid.025,True,False,0.0,1129.0,51.0,4.433468341827393,0.0006262999999999999,consistent_sports_gemma-3n-E4B-it
valid.061,True,True,1.0,1125.0,1268.0,17.667903900146484,0.0026933,consistent_sports_gemma-3n-E4B-it
valid.040,True,True,1.0,1666.0,1433.0,21.97817897796631,0.0031571,consistent_sports_gemma-3n-E4B-it
valid.020,False,False,1.0,1129.0,380.0,5.603635311126709,0.0011856,consistent_sports_gemma-3n-E4B-it
valid.070,True,True,1.0,1130.0,51.0,2.163562059402466,0.0006284,consistent_sports_gemma-3n-E4B-it
valid.031,True,True,1.0,1133.0,145.0,3.094224452972412,0.00079,consistent_sports_gemma-3n-E4B-it
valid.015,True,True,1.0,1128.0,125.0,3.0095930099487305,0.0007530000000000001,consistent_sports_gemma-3n-E4B-it
valid.022,True,True,1.0,1666.0,520.0,7.316666603088379,0.0016109999999999996,consistent_sports_gemma-3n-E4B-it
valid.011,True,True,1.0,1664.0,388.0,5.8698272705078125,0.0013853999999999997,consistent_sports_gemma-3n-E4B-it
valid.073,True,True,1.0,1129.0,313.0,5.0045859813690186,0.0010702,consistent_sports_gemma-3n-E4B-it
valid.059,True,False,0.0,1132.0,330.0,8.810118913650513,0.0011024000000000001,consistent_sports_gemma-3n-E4B-it
valid.074,True,False,0.0,1135.0,770.0,7.368150949478149,0.0018522,consistent_sports_gemma-3n-E4B-it
valid.067,False,False,1.0,1127.0,169.0,2.944977045059204,0.0008271999999999999,consistent_sports_gemma-3n-E4B-it
valid.042,False,False,1.0,1417.0,474.0,7.147780895233154,0.0015182,consistent_sports_gemma-3n-E4B-it
