case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1221.0,374.0,4.440950155258179,0.0006826,sport_for_gpt-oss-20b
valid.002,False,False,1.0,1565.0,1008.0,7.8030078411102295,0.0009845000000000001,sport_for_gpt-oss-20b
valid.013,False,False,1.0,1568.0,445.0,4.271439552307129,0.0008187999999999997,sport_for_gpt-oss-20b
valid.006,False,False,1.0,1226.0,386.0,5.965790510177612,0.0006928,sport_for_gpt-oss-20b
valid.048,True,True,1.0,1224.0,415.0,4.124650001525879,0.0006998,sport_for_gpt-oss-20b
valid.035,False,True,0.0,1221.0,744.0,6.545807838439941,0.0007938999999999999,sport_for_gpt-oss-20b
valid.036,False,False,1.0,1226.0,487.0,5.159909009933472,0.0007233999999999999,sport_for_gpt-oss-20b
valid.072,False,False,1.0,1227.0,807.0,10.920535802841187,0.0009919,sport_for_gpt-oss-20b
valid.058,False,False,1.0,1573.0,593.0,5.401546001434326,0.0008673,sport_for_gpt-oss-20b
valid.046,True,True,1.0,1223.0,329.0,8.962997436523438,0.0006717,sport_for_gpt-oss-20b
valid.037,False,False,1.0,1567.0,1383.0,16.922709226608276,0.0013603,sport_for_gpt-oss-20b
valid.005,True,True,1.0,1232.0,870.0,8.810038805007935,0.001062,sport_for_gpt-oss-20b
valid.069,False,False,1.0,1566.0,964.0,11.947520971298218,0.0010544999999999999,sport_for_gpt-oss-20b
valid.014,False,True,0.0,1221.0,695.0,6.584144830703735,0.0007795,sport_for_gpt-oss-20b
valid.045,True,True,1.0,1224.0,399.0,3.8334877490997314,0.0006933,sport_for_gpt-oss-20b
valid.038,True,False,0.0,1241.0,795.0,8.070960760116577,0.0011787,sport_for_gpt-oss-20b
valid.016,False,False,1.0,1558.0,1131.0,14.64050841331482,0.0016388999999999998,sport_for_gpt-oss-20b
valid.063,False,False,1.0,1231.0,1108.0,34.14988875389099,0.0019453,sport_for_gpt-oss-20b
valid.003,True,False,0.0,1224.0,417.0,4.138223886489868,0.0006998,sport_for_gpt-oss-20b
valid.064,True,True,1.0,1229.0,738.0,9.197965621948242,0.0010074,sport_for_gpt-oss-20b
valid.055,True,True,1.0,1218.0,579.0,5.5693159103393555,0.0007415000000000001,sport_for_gpt-oss-20b
valid.047,False,False,1.0,1558.0,918.0,9.487977027893066,0.0010906,sport_for_gpt-oss-20b
valid.028,False,False,1.0,1225.0,508.0,7.317520618438721,0.0009195000000000001,sport_for_gpt-oss-20b
valid.034,False,False,1.0,1225.0,400.0,7.98616099357605,0.0006953,sport_for_gpt-oss-20b
valid.026,False,True,0.0,1227.0,839.0,7.6565728187561035,0.0008282,sport_for_gpt-oss-20b
valid.057,False,True,0.0,1219.0,705.0,21.749191999435425,0.0008989,sport_for_gpt-oss-20b
valid.018,False,False,1.0,1564.0,786.0,7.104855060577393,0.0009165,sport_for_gpt-oss-20b
valid.017,False,False,1.0,1223.0,509.0,5.5958240032196045,0.0007256999999999999,sport_for_gpt-oss-20b
valid.010,False,True,0.0,1571.0,1490.0,13.731609582901001,0.0013497000000000001,sport_for_gpt-oss-20b
valid.019,False,False,1.0,1222.0,463.0,4.36249566078186,0.0007113000000000001,sport_for_gpt-oss-20b
valid.065,False,False,1.0,1559.0,839.0,7.41994047164917,0.0009272000000000001,sport_for_gpt-oss-20b
valid.012,False,False,1.0,1230.0,525.0,5.892546892166138,0.0009611999999999999,sport_for_gpt-oss-20b
valid.007,True,True,1.0,1801.0,495.0,5.138917446136475,0.0009887,sport_for_gpt-oss-20b
valid.032,False,False,1.0,1222.0,545.0,20.883833646774292,0.0009126,sport_for_gpt-oss-20b
valid.049,False,False,1.0,1223.0,836.0,6.821022987365723,0.0008240999999999999,sport_for_gpt-oss-20b
valid.004,True,True,1.0,1805.0,584.0,6.01508092880249,0.0010199999999999999,sport_for_gpt-oss-20b
