case_name,predicted_output,expected_output,correct,input_tokens,output_tokens,latency,cost,expt_name
valid.043,True,True,1.0,1166.0,408.0,4.685478925704956,0.0009184,consistent_sports_gpt-oss-20b
valid.002,False,False,1.0,1454.0,680.0,9.181112289428711,0.001499,consistent_sports_gpt-oss-20b
valid.013,False,False,1.0,1458.0,493.0,5.516573905944824,0.0011619000000000002,consistent_sports_gpt-oss-20b
valid.006,"**exception raised**: invalid syntax (<unknown>, line 1)",False,0.0,1172.0,358.0,6.126415967941284,0.0010455999999999998,consistent_sports_gpt-oss-20b
valid.048,True,True,1.0,1170.0,628.0,10.812451124191284,0.0015272,consistent_sports_gpt-oss-20b
valid.035,True,True,1.0,1167.0,744.0,9.389431953430176,0.0016497999999999999,consistent_sports_gpt-oss-20b
valid.036,False,False,1.0,1172.0,358.0,4.263348817825317,0.0007852,consistent_sports_gpt-oss-20b
valid.072,False,False,1.0,1205.0,1273.0,17.190398931503296,0.002557,consistent_sports_gpt-oss-20b
valid.058,False,False,1.0,1464.0,656.0,14.46493411064148,0.0015686,consistent_sports_gpt-oss-20b
valid.046,True,True,1.0,1169.0,180.0,8.361248970031738,0.000716,consistent_sports_gpt-oss-20b
valid.037,False,False,1.0,1456.0,617.0,12.315643072128296,0.0016157,consistent_sports_gpt-oss-20b
valid.005,True,True,1.0,1169.0,441.0,6.812649250030518,0.0011541,consistent_sports_gpt-oss-20b
valid.069,False,False,1.0,1458.0,608.0,9.5806303024292,0.0013798,consistent_sports_gpt-oss-20b
valid.014,True,True,1.0,1169.0,167.0,2.3710389137268066,0.0007227,consistent_sports_gpt-oss-20b
valid.045,True,True,1.0,1168.0,206.0,11.485239744186401,0.0008688,consistent_sports_gpt-oss-20b
valid.038,False,False,1.0,1174.0,489.0,6.954989910125732,0.0012289,consistent_sports_gpt-oss-20b
valid.016,False,False,1.0,1449.0,1296.0,44.21018576622009,0.0024571999999999997,consistent_sports_gpt-oss-20b
valid.063,False,False,1.0,1175.0,1375.0,41.69525384902954,0.0026712999999999997,consistent_sports_gpt-oss-20b
valid.003,False,False,1.0,1170.0,642.0,9.928711891174316,0.0012346000000000002,consistent_sports_gpt-oss-20b
valid.064,True,True,1.0,1173.0,539.0,17.33074188232422,0.0014379,consistent_sports_gpt-oss-20b
valid.055,True,True,1.0,1166.0,599.0,15.123445272445679,0.0013489,consistent_sports_gpt-oss-20b
valid.047,False,False,1.0,1743.0,1336.0,20.429662466049194,0.0022032000000000006,consistent_sports_gpt-oss-20b
valid.028,False,False,1.0,1172.0,791.0,20.368394374847412,0.0015184999999999999,consistent_sports_gpt-oss-20b
valid.034,False,False,1.0,1170.0,414.0,7.326665639877319,0.0009603999999999999,consistent_sports_gpt-oss-20b
valid.026,True,True,1.0,1170.0,217.0,12.729537963867188,0.0008887,consistent_sports_gpt-oss-20b
valid.057,True,True,1.0,1164.0,439.0,9.396840810775757,0.0011533,consistent_sports_gpt-oss-20b
valid.018,False,False,1.0,1454.0,334.0,5.401835680007935,0.0011384,consistent_sports_gpt-oss-20b
valid.017,False,False,1.0,1168.0,385.0,6.365996837615967,0.0010317,consistent_sports_gpt-oss-20b
valid.010,False,True,0.0,1460.0,620.0,7.78095006942749,0.0016587,consistent_sports_gpt-oss-20b
valid.019,False,False,1.0,1170.0,644.0,12.189005851745605,0.0012388,consistent_sports_gpt-oss-20b
